// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:09 (9.26 sec)   *****
// Found 6 benchmarks:
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bfe0f88-812a-4bf2-8db1-d2a0337a1e40.dll --anonymousPipes 2932 1804 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChange --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\4bfe0f88-812a-4bf2-8db1-d2a0337a1e40\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

WorkloadPilot    2: 32 op, 2200.00 ns, 68.7500 ns/op
WorkloadPilot    3: 64 op, 3700.00 ns, 57.8125 ns/op
WorkloadPilot    4: 128 op, 3900.00 ns, 30.4688 ns/op
WorkloadPilot    5: 256 op, 7100.00 ns, 27.7344 ns/op
WorkloadPilot    6: 512 op, 11800.00 ns, 23.0469 ns/op
WorkloadPilot    7: 1024 op, 30400.00 ns, 29.6875 ns/op
WorkloadPilot    8: 2048 op, 53200.00 ns, 25.9766 ns/op
WorkloadPilot    9: 4096 op, 116400.00 ns, 28.4180 ns/op
WorkloadPilot   10: 8192 op, 232400.00 ns, 28.3691 ns/op
WorkloadPilot   11: 16384 op, 452300.00 ns, 27.6062 ns/op
WorkloadPilot   12: 32768 op, 1129900.00 ns, 34.4818 ns/op
WorkloadPilot   13: 65536 op, 2026600.00 ns, 30.9235 ns/op
WorkloadPilot   14: 131072 op, 4143300.00 ns, 31.6109 ns/op
WorkloadPilot   15: 262144 op, 8049800.00 ns, 30.7076 ns/op
WorkloadPilot   16: 524288 op, 11238200.00 ns, 21.4352 ns/op
WorkloadPilot   17: 1048576 op, 27477000.00 ns, 26.2041 ns/op
WorkloadPilot   18: 2097152 op, 44305100.00 ns, 21.1263 ns/op
WorkloadPilot   19: 4194304 op, 63689300.00 ns, 15.1847 ns/op
WorkloadPilot   20: 8388608 op, 48883300.00 ns, 5.8273 ns/op
WorkloadPilot   21: 16777216 op, 100790100.00 ns, 6.0076 ns/op
WorkloadPilot   22: 33554432 op, 211793900.00 ns, 6.3120 ns/op
WorkloadPilot   23: 67108864 op, 417512200.00 ns, 6.2214 ns/op
WorkloadPilot   24: 134217728 op, 866465600.00 ns, 6.4557 ns/op

OverheadWarmup   1: 134217728 op, 183194200.00 ns, 1.3649 ns/op
OverheadWarmup   2: 134217728 op, 142069400.00 ns, 1.0585 ns/op
OverheadWarmup   3: 134217728 op, 126078100.00 ns, 0.9394 ns/op
OverheadWarmup   4: 134217728 op, 132885500.00 ns, 0.9901 ns/op
OverheadWarmup   5: 134217728 op, 128222300.00 ns, 0.9553 ns/op
OverheadWarmup   6: 134217728 op, 129136900.00 ns, 0.9621 ns/op
OverheadWarmup   7: 134217728 op, 129626300.00 ns, 0.9658 ns/op
OverheadWarmup   8: 134217728 op, 128359800.00 ns, 0.9564 ns/op

OverheadActual   1: 134217728 op, 128103100.00 ns, 0.9544 ns/op
OverheadActual   2: 134217728 op, 130175700.00 ns, 0.9699 ns/op
OverheadActual   3: 134217728 op, 127581200.00 ns, 0.9506 ns/op
OverheadActual   4: 134217728 op, 129076700.00 ns, 0.9617 ns/op
OverheadActual   5: 134217728 op, 125993500.00 ns, 0.9387 ns/op
OverheadActual   6: 134217728 op, 127095600.00 ns, 0.9469 ns/op
OverheadActual   7: 134217728 op, 128790900.00 ns, 0.9596 ns/op
OverheadActual   8: 134217728 op, 126910900.00 ns, 0.9456 ns/op
OverheadActual   9: 134217728 op, 137025400.00 ns, 1.0209 ns/op
OverheadActual  10: 134217728 op, 134188600.00 ns, 0.9998 ns/op
OverheadActual  11: 134217728 op, 136273500.00 ns, 1.0153 ns/op
OverheadActual  12: 134217728 op, 130118000.00 ns, 0.9695 ns/op
OverheadActual  13: 134217728 op, 128613200.00 ns, 0.9582 ns/op
OverheadActual  14: 134217728 op, 136393900.00 ns, 1.0162 ns/op
OverheadActual  15: 134217728 op, 127870400.00 ns, 0.9527 ns/op

WorkloadWarmup   1: 134217728 op, 863960100.00 ns, 6.4370 ns/op
WorkloadWarmup   2: 134217728 op, 833834000.00 ns, 6.2125 ns/op
WorkloadWarmup   3: 134217728 op, 851178700.00 ns, 6.3418 ns/op
WorkloadWarmup   4: 134217728 op, 875377200.00 ns, 6.5221 ns/op
WorkloadWarmup   5: 134217728 op, 881449900.00 ns, 6.5673 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 907306200.00 ns, 6.7600 ns/op
WorkloadActual   2: 134217728 op, 917690600.00 ns, 6.8373 ns/op
WorkloadActual   3: 134217728 op, 827307100.00 ns, 6.1639 ns/op
WorkloadActual   4: 134217728 op, 816930900.00 ns, 6.0866 ns/op
WorkloadActual   5: 134217728 op, 808782000.00 ns, 6.0259 ns/op
WorkloadActual   6: 134217728 op, 832321100.00 ns, 6.2013 ns/op
WorkloadActual   7: 134217728 op, 835719300.00 ns, 6.2266 ns/op
WorkloadActual   8: 134217728 op, 898923400.00 ns, 6.6975 ns/op
WorkloadActual   9: 134217728 op, 815944800.00 ns, 6.0793 ns/op
WorkloadActual  10: 134217728 op, 818651500.00 ns, 6.0994 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 778515300.00 ns, 5.8004 ns/op
WorkloadResult   2: 134217728 op, 788899700.00 ns, 5.8778 ns/op
WorkloadResult   3: 134217728 op, 698516200.00 ns, 5.2044 ns/op
WorkloadResult   4: 134217728 op, 688140000.00 ns, 5.1270 ns/op
WorkloadResult   5: 134217728 op, 679991100.00 ns, 5.0663 ns/op
WorkloadResult   6: 134217728 op, 703530200.00 ns, 5.2417 ns/op
WorkloadResult   7: 134217728 op, 706928400.00 ns, 5.2670 ns/op
WorkloadResult   8: 134217728 op, 770132500.00 ns, 5.7379 ns/op
WorkloadResult   9: 134217728 op, 687153900.00 ns, 5.1197 ns/op
WorkloadResult  10: 134217728 op, 689860600.00 ns, 5.1399 ns/op
// GC:  193 0 0 9663676816 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 53040 has exited with code 0.

Mean = 5.358 ns, StdErr = 0.100 ns (1.86%), N = 10, StdDev = 0.316 ns
Min = 5.066 ns, Q1 = 5.130 ns, Median = 5.223 ns, Q3 = 5.620 ns, Max = 5.878 ns
IQR = 0.490 ns, LowerFence = 4.395 ns, UpperFence = 6.355 ns
ConfidenceInterval = [4.881 ns; 5.836 ns] (CI 99.9%), Margin = 0.478 ns (8.91% of Mean)
Skewness = 0.68, Kurtosis = 1.49, MValue = 2.86

// ** Remained 20 (83.3%) benchmark(s) to run. Estimated finish 2025-12-24 23:57 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChange: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa.dll --anonymousPipes 2400 3700 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChange --job ".NET 9.0" --benchmarkId 0 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 9.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 199800.00 ns, 199.8000 us/op
WorkloadJitting  1: 1 op, 249000.00 ns, 249.0000 us/op

OverheadJitting  2: 16 op, 172700.00 ns, 10.7938 us/op
WorkloadJitting  2: 16 op, 173600.00 ns, 10.8500 us/op

WorkloadPilot    1: 16 op, 1700.00 ns, 106.2500 ns/op
WorkloadPilot    2: 32 op, 2700.00 ns, 84.3750 ns/op
WorkloadPilot    3: 64 op, 1900.00 ns, 29.6875 ns/op
WorkloadPilot    4: 128 op, 2700.00 ns, 21.0938 ns/op
WorkloadPilot    5: 256 op, 3600.00 ns, 14.0625 ns/op
WorkloadPilot    6: 512 op, 8100.00 ns, 15.8203 ns/op
WorkloadPilot    7: 1024 op, 15700.00 ns, 15.3320 ns/op
WorkloadPilot    8: 2048 op, 33400.00 ns, 16.3086 ns/op
WorkloadPilot    9: 4096 op, 65400.00 ns, 15.9668 ns/op
WorkloadPilot   10: 8192 op, 116500.00 ns, 14.2212 ns/op
WorkloadPilot   11: 16384 op, 270600.00 ns, 16.5161 ns/op
WorkloadPilot   12: 32768 op, 566300.00 ns, 17.2821 ns/op
WorkloadPilot   13: 65536 op, 1120700.00 ns, 17.1005 ns/op
WorkloadPilot   14: 131072 op, 2240600.00 ns, 17.0944 ns/op
WorkloadPilot   15: 262144 op, 4881500.00 ns, 18.6214 ns/op
WorkloadPilot   16: 524288 op, 9226400.00 ns, 17.5980 ns/op
WorkloadPilot   17: 1048576 op, 17263100.00 ns, 16.4634 ns/op
WorkloadPilot   18: 2097152 op, 31765100.00 ns, 15.1468 ns/op
WorkloadPilot   19: 4194304 op, 68250600.00 ns, 16.2722 ns/op
WorkloadPilot   20: 8388608 op, 89829800.00 ns, 10.7085 ns/op
WorkloadPilot   21: 16777216 op, 71001800.00 ns, 4.2320 ns/op
WorkloadPilot   22: 33554432 op, 151814700.00 ns, 4.5244 ns/op
WorkloadPilot   23: 67108864 op, 303720900.00 ns, 4.5258 ns/op
WorkloadPilot   24: 134217728 op, 560250600.00 ns, 4.1742 ns/op

OverheadWarmup   1: 134217728 op, 183599700.00 ns, 1.3679 ns/op
OverheadWarmup   2: 134217728 op, 134853500.00 ns, 1.0047 ns/op
OverheadWarmup   3: 134217728 op, 127826500.00 ns, 0.9524 ns/op
OverheadWarmup   4: 134217728 op, 131177000.00 ns, 0.9773 ns/op
OverheadWarmup   5: 134217728 op, 130342000.00 ns, 0.9711 ns/op
OverheadWarmup   6: 134217728 op, 138775300.00 ns, 1.0340 ns/op
OverheadWarmup   7: 134217728 op, 128499600.00 ns, 0.9574 ns/op

OverheadActual   1: 134217728 op, 128917700.00 ns, 0.9605 ns/op
OverheadActual   2: 134217728 op, 127679300.00 ns, 0.9513 ns/op
OverheadActual   3: 134217728 op, 129141400.00 ns, 0.9622 ns/op
OverheadActual   4: 134217728 op, 129221600.00 ns, 0.9628 ns/op
OverheadActual   5: 134217728 op, 144293100.00 ns, 1.0751 ns/op
OverheadActual   6: 134217728 op, 128060900.00 ns, 0.9541 ns/op
OverheadActual   7: 134217728 op, 137838200.00 ns, 1.0270 ns/op
OverheadActual   8: 134217728 op, 127830600.00 ns, 0.9524 ns/op
OverheadActual   9: 134217728 op, 127455300.00 ns, 0.9496 ns/op
OverheadActual  10: 134217728 op, 126328100.00 ns, 0.9412 ns/op
OverheadActual  11: 134217728 op, 127226400.00 ns, 0.9479 ns/op
OverheadActual  12: 134217728 op, 127540800.00 ns, 0.9503 ns/op
OverheadActual  13: 134217728 op, 128642200.00 ns, 0.9585 ns/op
OverheadActual  14: 134217728 op, 125252300.00 ns, 0.9332 ns/op
OverheadActual  15: 134217728 op, 126596400.00 ns, 0.9432 ns/op

WorkloadWarmup   1: 134217728 op, 566414400.00 ns, 4.2201 ns/op
WorkloadWarmup   2: 134217728 op, 557051200.00 ns, 4.1504 ns/op
WorkloadWarmup   3: 134217728 op, 564449700.00 ns, 4.2055 ns/op
WorkloadWarmup   4: 134217728 op, 571257900.00 ns, 4.2562 ns/op
WorkloadWarmup   5: 134217728 op, 576707300.00 ns, 4.2968 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 563229900.00 ns, 4.1964 ns/op
WorkloadActual   2: 134217728 op, 566317000.00 ns, 4.2194 ns/op
WorkloadActual   3: 134217728 op, 556715000.00 ns, 4.1478 ns/op
WorkloadActual   4: 134217728 op, 561733900.00 ns, 4.1852 ns/op
WorkloadActual   5: 134217728 op, 584583200.00 ns, 4.3555 ns/op
WorkloadActual   6: 134217728 op, 561932300.00 ns, 4.1867 ns/op
WorkloadActual   7: 134217728 op, 558890200.00 ns, 4.1641 ns/op
WorkloadActual   8: 134217728 op, 578461200.00 ns, 4.3099 ns/op
WorkloadActual   9: 134217728 op, 549344300.00 ns, 4.0929 ns/op
WorkloadActual  10: 134217728 op, 584678700.00 ns, 4.3562 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 435399300.00 ns, 3.2440 ns/op
WorkloadResult   2: 134217728 op, 438486400.00 ns, 3.2670 ns/op
WorkloadResult   3: 134217728 op, 428884400.00 ns, 3.1954 ns/op
WorkloadResult   4: 134217728 op, 433903300.00 ns, 3.2328 ns/op
WorkloadResult   5: 134217728 op, 456752600.00 ns, 3.4031 ns/op
WorkloadResult   6: 134217728 op, 434101700.00 ns, 3.2343 ns/op
WorkloadResult   7: 134217728 op, 431059600.00 ns, 3.2116 ns/op
WorkloadResult   8: 134217728 op, 450630600.00 ns, 3.3575 ns/op
WorkloadResult   9: 134217728 op, 421513700.00 ns, 3.1405 ns/op
WorkloadResult  10: 134217728 op, 456848100.00 ns, 3.4038 ns/op
// GC:  64 0 0 3221225872 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 131584 has exited with code 0.

Mean = 3.269 ns, StdErr = 0.028 ns (0.87%), N = 10, StdDev = 0.090 ns
Min = 3.141 ns, Q1 = 3.217 ns, Median = 3.239 ns, Q3 = 3.335 ns, Max = 3.404 ns
IQR = 0.118 ns, LowerFence = 3.040 ns, UpperFence = 3.512 ns
ConfidenceInterval = [3.133 ns; 3.405 ns] (CI 99.9%), Margin = 0.136 ns (4.15% of Mean)
Skewness = 0.38, Kurtosis = 1.6, MValue = 2

// ** Remained 19 (79.2%) benchmark(s) to run. Estimated finish 2025-12-24 23:57 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa.dll --anonymousPipes 3024 2732 --benchmarkName Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks.CreateBubblingChangeWithPath --job ".NET 9.0" --benchmarkId 1 in D:\ApqGitee\Apq.ChangeBubbling\benchmarks\Apq.ChangeBubbling.Benchmarks\bin\Release\net9.0\db1c113b-0a9b-4bc7-ba9c-0eda42d67ffa\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 9.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 181600.00 ns, 181.6000 us/op
WorkloadJitting  1: 1 op, 315100.00 ns, 315.1000 us/op

OverheadJitting  2: 16 op, 145400.00 ns, 9.0875 us/op
WorkloadJitting  2: 16 op, 153600.00 ns, 9.6000 us/op

WorkloadPilot    1: 16 op, 1800.00 ns, 112.5000 ns/op
WorkloadPilot    2: 32 op, 2400.00 ns, 75.0000 ns/op
WorkloadPilot    3: 64 op, 4000.00 ns, 62.5000 ns/op
WorkloadPilot    4: 128 op, 4900.00 ns, 38.2813 ns/op
WorkloadPilot    5: 256 op, 7100.00 ns, 27.7344 ns/op
WorkloadPilot    6: 512 op, 12400.00 ns, 24.2188 ns/op
WorkloadPilot    7: 1024 op, 30900.00 ns, 30.1758 ns/op
WorkloadPilot    8: 2048 op, 53400.00 ns, 26.0742 ns/op
WorkloadPilot    9: 4096 op, 113600.00 ns, 27.7344 ns/op
WorkloadPilot   10: 8192 op, 236800.00 ns, 28.9063 ns/op
WorkloadPilot   11: 16384 op, 437200.00 ns, 26.6846 ns/op
WorkloadPilot   12: 32768 op, 1119000.00 ns, 34.1492 ns/op
WorkloadPilot   13: 65536 op, 2118400.00 ns, 32.3242 ns/op
WorkloadPilot   14: 131072 op, 4221300.00 ns, 32.2060 ns/op
WorkloadPilot   15: 262144 op, 8473700.00 ns, 32.3246 ns/op
WorkloadPilot   16: 524288 op, 11023500.00 ns, 21.0257 ns/op
WorkloadPilot   17: 1048576 op, 26712100.00 ns, 25.4746 ns/op
WorkloadPilot   18: 2097152 op, 45901300.00 ns, 21.8874 ns/op
WorkloadPilot   19: 4194304 op, 86688200.00 ns, 20.6681 ns/op
WorkloadPilot   20: 8388608 op, 50411000.00 ns, 6.0095 ns/op
WorkloadPilot   21: 16777216 op, 102632500.00 ns, 6.1174 ns/op
WorkloadPilot   22: 33554432 op, 223159300.00 ns, 6.6507 ns/op
WorkloadPilot   23: 67108864 op, 408828500.00 ns, 6.0920 ns/op
WorkloadPilot   24: 134217728 op, 806083000.00 ns, 6.0058 ns/op

OverheadWarmup   1: 134217728 op, 177422600.00 ns, 1.3219 ns/op
OverheadWarmup   2: 134217728 op, 136792000.00 ns, 1.0192 ns/op
OverheadWarmup   3: 134217728 op, 120831600.00 ns, 0.9003 ns/op
OverheadWarmup   4: 134217728 op, 122713500.00 ns, 0.9143 ns/op
OverheadWarmup   5: 134217728 op, 127627200.00 ns, 0.9509 ns/op
OverheadWarmup   6: 134217728 op, 123958500.00 ns, 0.9236 ns/op
OverheadWarmup   7: 134217728 op, 128072100.00 ns, 0.9542 ns/op
OverheadWarmup   8: 134217728 op, 123222100.00 ns, 0.9181 ns/op

OverheadActual   1: 134217728 op, 124496600.00 ns, 0.9276 ns/op
OverheadActual   2: 134217728 op, 127888000.00 ns, 0.9528 ns/op
OverheadActual   3: 134217728 op, 129377600.00 ns, 0.9639 ns/op
OverheadActual   4: 134217728 op, 125615500.00 ns, 0.9359 ns/op
OverheadActual   5: 134217728 op, 130529200.00 ns, 0.9725 ns/op
OverheadActual   6: 134217728 op, 125401400.00 ns, 0.9343 ns/op
OverheadActual   7: 134217728 op, 125678500.00 ns, 0.9364 ns/op
OverheadActual   8: 134217728 op, 127298100.00 ns, 0.9484 ns/op
OverheadActual   9: 134217728 op, 126384400.00 ns, 0.9416 ns/op
OverheadActual  10: 134217728 op, 125640200.00 ns, 0.9361 ns/op
OverheadActual  11: 134217728 op, 123830700.00 ns, 0.9226 ns/op
OverheadActual  12: 134217728 op, 124015600.00 ns, 0.9240 ns/op
OverheadActual  13: 134217728 op, 124638600.00 ns, 0.9286 ns/op
OverheadActual  14: 134217728 op, 123675600.00 ns, 0.9215 ns/op
OverheadActual  15: 134217728 op, 123783800.00 ns, 0.9223 ns/op

WorkloadWarmup   1: 134217728 op, 823764100.00 ns, 6.1375 ns/op
WorkloadWarmup   2: 134217728 op, 806253600.00 ns, 6.0071 ns/op
WorkloadWarmup   3: 134217728 op, 803605000.00 ns, 5.9873 ns/op
WorkloadWarmup   4: 134217728 op, 795770700.00 ns, 5.9290 ns/op
WorkloadWarmup   5: 134217728 op, 807701700.00 ns, 6.0178 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 810001900.00 ns, 6.0350 ns/op
WorkloadActual   2: 134217728 op, 812474500.00 ns, 6.0534 ns/op
WorkloadActual   3: 134217728 op, 845982700.00 ns, 6.3031 ns/op
WorkloadActual   4: 134217728 op, 838781600.00 ns, 6.2494 ns/op
WorkloadActual   5: 134217728 op, 812385500.00 ns, 6.0527 ns/op
WorkloadActual   6: 134217728 op, 812076100.00 ns, 6.0504 ns/op
WorkloadActual   7: 134217728 op, 803455900.00 ns, 5.9862 ns/op
WorkloadActual   8: 134217728 op, 815211300.00 ns, 6.0738 ns/op
WorkloadActual   9: 134217728 op, 794013100.00 ns, 5.9159 ns/op
WorkloadActual  10: 134217728 op, 812263500.00 ns, 6.0518 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 684386400.00 ns, 5.0991 ns/op
WorkloadResult   2: 134217728 op, 686859000.00 ns, 5.1175 ns/op
WorkloadResult   3: 134217728 op, 686770000.00 ns, 5.1168 ns/op
WorkloadResult   4: 134217728 op, 686460600.00 ns, 5.1145 ns/op
WorkloadResult   5: 134217728 op, 677840400.00 ns, 5.0503 ns/op
WorkloadResult   6: 134217728 op, 689595800.00 ns, 5.1379 ns/op
WorkloadResult   7: 134217728 op, 668397600.00 ns, 4.9800 ns/op
WorkloadResult   8: 134217728 op, 686648000.00 ns, 5.1159 ns/op
// GC:  193 0 0 9663676816 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 395148 has exited with code 0.

Mean = 5.092 ns, StdErr = 0.018 ns (0.36%), N = 8, StdDev = 0.052 ns
Min = 4.980 ns, Q1 = 5.087 ns, Median = 5.115 ns, Q3 = 5.117 ns, Max = 5.138 ns
IQR = 0.030 ns, LowerFence = 5.042 ns, UpperFence = 5.162 ns
ConfidenceInterval = [4.992 ns; 5.191 ns] (CI 99.9%), Margin = 0.099 ns (1.95% of Mean)
Skewness = -1.17, Kurtosis = 2.84, MValue = 2

// ** Remained 18 (75.0%) benchmark(s) to run. Estimated finish 2025-12-24 23:57 (0h 5m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\Apq.ChangeBubbling.Benchmarks\BenchmarkDotNet.Artifacts\2025-12-24_235051\results\Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks-report.csv
  benchmarks\Apq.ChangeBubbling.Benchmarks\BenchmarkDotNet.Artifacts\2025-12-24_235051\results\Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks-report-github.md
  benchmarks\Apq.ChangeBubbling.Benchmarks\BenchmarkDotNet.Artifacts\2025-12-24_235051\results\Apq.ChangeBubbling.Benchmarks.BubblingChangeBenchmarks-report.html

// * Detailed results *
BubblingChangeBenchmarks.CreateBubblingChange: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.560 ns, StdErr = 0.008 ns (0.15%), N = 8, StdDev = 0.023 ns
Min = 5.526 ns, Q1 = 5.547 ns, Median = 5.560 ns, Q3 = 5.573 ns, Max = 5.593 ns
IQR = 0.026 ns, LowerFence = 5.509 ns, UpperFence = 5.612 ns
ConfidenceInterval = [5.515 ns; 5.605 ns] (CI 99.9%), Margin = 0.045 ns (0.81% of Mean)
Skewness = -0.02, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[5.510 ns ; 5.609 ns) | @@@@@@@@
---------------------------------------------------

BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.042 ns, StdErr = 0.080 ns (0.79%), N = 10, StdDev = 0.252 ns
Min = 9.632 ns, Q1 = 9.904 ns, Median = 9.993 ns, Q3 = 10.190 ns, Max = 10.484 ns
IQR = 0.286 ns, LowerFence = 9.476 ns, UpperFence = 10.618 ns
ConfidenceInterval = [9.661 ns; 10.423 ns] (CI 99.9%), Margin = 0.381 ns (3.79% of Mean)
Skewness = 0.28, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[ 9.479 ns ;  9.794 ns) | @
[ 9.794 ns ; 10.101 ns) | @@@@@@
[10.101 ns ; 10.516 ns) | @@@
---------------------------------------------------

BubblingChangeBenchmarks.CreateBubblingChange: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 3.217 ns, StdErr = 0.013 ns (0.40%), N = 8, StdDev = 0.037 ns
Min = 3.151 ns, Q1 = 3.205 ns, Median = 3.234 ns, Q3 = 3.238 ns, Max = 3.250 ns
IQR = 0.033 ns, LowerFence = 3.156 ns, UpperFence = 3.287 ns
ConfidenceInterval = [3.147 ns; 3.288 ns] (CI 99.9%), Margin = 0.070 ns (2.19% of Mean)
Skewness = -0.81, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[3.127 ns ; 3.192 ns) | @@
[3.192 ns ; 3.266 ns) | @@@@@@
---------------------------------------------------

BubblingChangeBenchmarks.CreateBubblingChangeWithPath: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
Runtime = .NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 5.358 ns, StdErr = 0.100 ns (1.86%), N = 10, StdDev = 0.316 ns
Min = 5.066 ns, Q1 = 5.130 ns, Median = 5.223 ns, Q3 = 5.620 ns, Max = 5.878 ns
IQR = 0.490 ns, LowerFence = 4.395 ns, UpperFence = 6.355 ns
ConfidenceInterval = [4.881 ns; 5.836 ns] (CI 99.9%), Margin = 0.478 ns (8.91% of Mean)
Skewness = 0.68, Kurtosis = 1.49, MValue = 2.86
